No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
1542,"Tuhan, lindungilah aku dari pergaulan yang kebiasaan buruknya bisa menular kepadaku. Aamiin",0,0,0,0,0,0,0,1
3524,"film ELI horror bagus bgt 9/10 rate nya, sangatlah plot twist yang tidak terduga banget dan keren bgt22 misterinya",0,0,0,0,1,0,0,0
1729,saat ini cuma foto kamu yang menemani aku..cepat pulang agar aku tak perlu menangis dengan memeluk fotomu lagi,0,0,0,0,0,1,0,1
2345,Harapanku semua sudah berakhir dan yang mengakhirinya adalah..... kau,1,0,0,0,0,0,0,0
3301,lbh suka merayakan pergantian taun dengan circle pertemanan yang itu-itu aja asal ttp seirama.,0,0,0,0,1,0,0,0
1172,"Tahun ini, ingin jadi pribadi yang lebih baik dalam segala aspek. Aamiin",0,1,0,0,0,0,0,0
4029,"semoga apa yang gue harapkan di tahun 2019 dan ga terjadi di 2019. semoga terjadu di 2020. semoga,ya",0,1,0,0,0,0,0,0
17,Mereka menginginkan yang terbaik untuk kita. Kita tau mana yang paling terbaik untuk masa depan kita,0,0,0,0,0,0,0,1
3279,Kadang mengalah dan meminta maaf itu lebih baik daripada menjelaskan segalanya kepada orang yang tak mau mengerti,0,0,1,0,0,0,0,0
2380,"Emang aneh orang-orang, mereka yang buang sampah sembarangan, yang disalahin orang laen",1,0,0,0,0,0,0,0
3129,"Selamat Tahun Baru 2020 bagi yang merayakan. Semoga Tahun 2020 segala harapan, kebutuhan dan keinginan dapat terpenuhi.",0,1,0,0,1,0,0,0
2984,"happy new year moots, semoga bisa menjadi pribadi yang lebih baik lagii, sukses ya moots",0,1,0,0,1,0,0,0
48,Adaapa di awal hari pada tahun baru tiba-tiba teringat dengan nya yang sudah pergi meninggalkan.,0,0,0,0,0,1,0,0
2377,Semoga sinyal yang diberi ini selalu membawaku kejalan Mu yaAllah,0,0,0,0,0,0,0,1
2324,"Tangan popenya kejepit cincin yang dijari manis, kasian :(",0,0,0,0,0,1,0,0
1634,# stay safe ya untuk kalian semwah yang daerahnya rawan banjir / dekat banjir,0,0,0,0,0,0,0,1
312,"SELAMAT TAHUN BARU JUGA QAQA CUUUU  semoga di 2020 nanti, yang baik2 s lalu datang kepadamu :*",0,1,0,0,1,0,0,0
841,Pengen nangis liat korban banjir yang masih kejebak di rumah,0,0,0,0,0,1,0,0
2049,Terima kasih telah mengkhianatiku. Kamu memang orang yang salah untukku.,0,0,1,0,0,0,0,0
1789,"Ya iya si, tapi yang penting tetep jalanin aja :) semua ada solusinya kok. Semangaaatttt gaiseu",0,1,0,0,1,0,0,0
3161,Dia sampe bilang ke Kencana kalau ada yang nonton anime atau aneh2 itu gue tandanya. KWKEKFKKWKDKF. )),0,0,0,0,1,0,0,0
3651,"Kini aku membisu, terdiam, dan terpaku. Sendiri menatap langit malam yang sepi #MissYou",0,0,0,0,0,1,0,0
786,Kangen masnya yang gak ada kabar lagi sejak wisuda di satu gelombang.,0,0,0,0,0,1,0,0
3603,"Jika hal yang membuatku kuat adalah cinta, maka cinta terkuatku adalah kamu. love you more R_besar",0,0,0,0,1,0,0,1
4047,Kita berdoa buat keluarga yang tidak sempat merayakan tahun baru 2020 karena banjir.... Tuhan Yesus memberkati. Amin,0,1,0,0,0,0,0,1
2769,"Saya tidak sabar datang ke Indonesia. Neotizen, yuk vote makanan apa yang mau saya cobain nanti? 哈哈哈哈",0,0,0,0,1,0,0,0
2323,nyesel kenapa ga beli SG yang kalender aja :(,0,0,0,0,0,1,0,0
5,"Selamat tahun baru Didi, semoga apa yang belum tercapai tahun lalu akan terpenuhi tahun ini.",0,0,0,0,1,0,0,0
3033,"Kembar nama aja, kak. Hahahaha, kasian kalau kembaran. Yang sana lucu yang sini galak.",0,0,0,0,1,0,0,0
2085,"Mantapp, memang rebahan salah satu cara menikmati liburan yang asiik:(",0,0,0,0,1,0,0,0
1017,"Happy new year guys , mari mulai awal yang baik tahun ini",0,1,0,0,1,0,0,0
3520,"Aku harap tahun baru ni, dengan nombor yang cantik; 2020. Manusia akan jadi lebih bertamadun",0,1,0,0,0,0,0,0
1830,"Kau tau? Bahagia itu sangat sederhana, mensyukuri, mencintai dan menjaga apa yang kita miliki.",0,0,0,0,1,0,0,1
3208,"Ini padahal nyentil orang yang masih mikir segala bencana itu terjadi akibat azab, lucu2 banget reply-nya hahahaha.",0,0,1,0,1,0,0,0
2381,Sedih pulak rasa adik yang selalu gaduh dah masuk asrama,0,0,0,0,0,1,0,0
681,"Akun gue yang ke lock lu lupain, sedih:(",0,0,0,0,0,1,0,0
1533,tarik nafas yang panjang.. baru hari pertama! semangat!,0,1,0,0,1,0,0,0
3678,"Selamat tahun baru juga, mas. Semoga tahun ini segala yang di semogakan tercapai.",0,1,0,0,0,0,0,0
3132,"Bila Anda ingin bahagia, buatlah tujuan yang bisa mengendalikan pikiran, melepaskan tenaga, serta mengilhami harapan Anda.",0,1,0,0,0,0,0,0
2774,"HAHAHAAHH ini lucu aku beneran ketawa. aku gapunya apa-apa yang dijadiin giveaway, hiks.",0,0,0,0,0,1,0,0
3172,Semoga di 2020 ini kita menjadi jawaban atas semua pertanyaan dan menjadi yang lebih baik dari sebelumnya aamiin gaesss,0,1,0,0,0,0,0,0
1570,selamat tahun baru semua! semoga yang buruk2 ga kebawa di tahun ini ya,0,1,0,0,0,0,0,0
1271,"Semoga jadi manusia yang lebih baik, target semua tercapai, target perhari juga",0,1,0,0,0,0,0,0
2739,Kenapa yang terbayang sama aku dia kek pemandu sorak???? :'),0,0,0,0,0,1,0,0
1741,Ternyata kalo di base yang suka nanya lagu pake suara tuh bener ada di YouTube,0,0,0,0,0,0,1,0
4070,Semoga ditahun 2020 ini apa yang sudah diraih terus dipertahankan dan kedepan selalu memberikan yang terbaik bagi masyarakat,0,1,0,0,0,0,0,0
3708,"Selamat tahun baru 2020, semoga tahun ini tak hanya menyusun wacana yang tak kunjung terlaksana #happynewyear2020",0,1,0,0,0,0,0,0
2212,Tapi kenapa banyak cewe yang waxing???????,0,0,0,0,0,0,1,0
1425,cinta banget sama yang set semuanya serba merah waktu wayv perform semalem,0,0,0,0,1,0,0,0
353,Selamat tinggal Desember 2019 yang menjadi penutup Bulan yang manis hingga membuat masa lajang ku habis,0,0,0,0,1,0,0,0
2453,semoga kakak mendapat pekerjaan yang terbaik dan tetap yaa amin,0,1,0,0,0,0,0,0
1224,"Feyaaa. Semoga menjadi pribadi yang lebih baik lagi ya ditahun 2020, selalu bahagia!♡♡",0,1,0,0,1,0,0,0
3953,Mungkin saat ini kamu bahagia...tapi ingat kalo kmu sakit ada aku di belakang yang siap menghapus air matamu,0,0,0,0,0,0,0,1
2479,"Halo yang lebih cantik— kan aku jadi jatuh cinta,,,, ",0,0,0,0,1,0,0,0
1082,"Stay safe teman-teman, pastikan yang berhubungan dengan kelistrikan sudah diamankan",0,0,0,0,0,0,0,1
906,2020 jangan lupa bersyukur dan mendoakan orang2 yang kita cintai dikehidupan.,0,0,0,0,0,0,0,1
3309,"Drama awal tahun, semoga segala urusan kedepannya dilancarkan dan semoga segala yang mempersulit di mudahkan.",0,1,0,0,0,0,0,0
2964,Taunya diajak pulang tukang cukurnya dongg disuruh makan ada apa lah ayah aku yang panik,0,0,0,0,0,0,1,0
1591,Semoga tahun ini jadi tahun yang lebih baik ya iel!,0,1,0,0,1,0,0,0
2310,"Semoga yang kebanjiran di Jakarta dibanjirin berkat juga Well, the same wish for all of us.",0,1,0,0,0,0,0,0
3263,/x1/ wanitt mutualan kuyy! yang gamasalah aku mulfand rt aja yaa janlup fb!,0,0,0,0,1,0,0,0
3654,Senyum dan tawa yang kau beri.. Asa dan cerita yang kau bagi.. Kini tiada lagi.,0,0,0,0,0,1,0,0
683,Tahun baru semoga dapat pacar baru dan kontol baru yang lebih baik,0,1,0,0,0,0,0,1
3228,"Benarkah, bolehkah kakak merasa tersanjung dikit, bolehkah kakak merasa punya seorg adek yang baik skrg hihi..",0,0,0,0,1,0,0,1
3435,"aku mengharapkan yang terbaik untuk aku&aiman semoga masing masing dapat capai yg kiteorang impikan,",0,1,0,0,0,0,0,0
3186,jx1! Ada yang jual fankit fullset tapi bayar pas barangnya di indo nggak? Takut ketipu lagi:(,0,0,0,1,0,0,0,0
2705,Air tumpah yang mengalir tu ibarat rezeki yang mengalir. Make it positive sis  have a nice day!,0,0,0,0,1,0,0,0
466,"Awal tahun diawali dengan curahan air yang sangat melimpah, semoga di daerah2 yg banjir segera surut",0,1,0,0,0,0,0,1
3383,Turut prihatin buat teman2 yang terkena banjir. Tetap kuat yaa! Semoga banjirnya cepat surut,0,1,0,1,0,0,0,0
3026,"Hadeh nder nder, bosen hanya sesaat nder.. Lepasin yang cewenya, nunggu itu ga gampang.",0,0,1,0,0,0,0,0
3444,"Sama seperti pelangi yang berwarna-warni, perbedaan (warna) dalam hidup itu lah yang membuat hidup ini lebih indah",0,0,0,0,1,0,0,1
1402,Semoga saudaraku semua yang sedang mengalami musibah #banjir selalu diberikan perlindungan dan keselamatan,0,1,0,0,0,0,0,1
3454,"Trisakti banjir, apa kabar project kursi gua yang ada di gallery ya allah... ",0,0,0,0,0,1,0,0
3260,Bentar lagi juga si Hilmi ini yang kerendam ..... liat aja ......  ......,0,1,0,0,0,0,0,0
442,"Jika rasa cinta itu tak terbalas maka bersukurlah, karena anda akan dipilihkan Allah yang lebih baik",0,0,0,0,0,0,0,1
2996,"Alhamdulillah ada, tetap ada dari 2 tahun yang lalu tanpa ada yang berubah.",0,0,0,0,1,0,0,0
1952,"Simple, 2020 Kepada teman-teman yang punya hutang....... BAYARRRRRRRRR!! #bacotsantuy",1,0,0,0,0,0,0,0
2482,Baik baik yah 2020 terimakasih 2019 tahun yang perlu bersyukur,0,1,0,0,0,0,0,0
3972,Makasih buat babang yang udah bersusah payah nganter mbak suhe sampai ke tujuan dengan selamat...,0,0,0,0,1,0,0,0
2846,Nyanyian ibu untuk menidurkan anaknya ketika kecil adalah suara yang paling merdu di dunia.,0,0,0,0,0,0,0,1
1688,"Tidak sendiri, dikelilingi mereka yang peduli tapi jarang sekali disadari. Terimakasih",0,0,0,0,1,0,0,0
765,"Happy new yearrr yaaa, semoga tahun baru nasib baru dan kebahagiaan yang baru",0,1,0,0,1,0,0,0
690,"Seindah indahnya kembang api yang kamu lihat bang, masih indahan kamu hiyaaaa,",0,0,0,0,1,0,0,1
557,"jing rumah temen temen gue yang dicipinang pada banjir,vespanya udah pada kena air mesinnya nangis bgtt",1,0,0,0,0,0,0,0
1460,happy new year! semoga tahun ini makin banyak yang nikmat ya,0,1,0,0,1,0,0,0
888,Semoga yang terkena musibah banjir diberi ketabahan dan banjir ya segera surut,0,1,0,0,0,0,0,1
1132,"Rangorang yang kebanjiran, gua yg ikut sedih  #banjir",0,0,0,0,0,1,0,0
440,"Mengawali tahun 2019 dengan cedera horor lutut, dan mengawali tahun 2020 dengan hal yang sama",0,0,0,0,0,1,0,0
2789,"Juna! Makasih banyak ya! Hadiahnya doa aja, tapi doanya harus yang baik-baik ya?",0,0,0,0,1,0,0,0
2627,"Jangan terlalu bersedih seperti itu. Seseorang itu seperti bus di busway, setelah satu pergi, yang berikutnya datang",0,0,0,0,0,0,0,1
3606,"2020 maunya happy tapi masih pagi aja udah ngedenger yang gaenak, kan jancok.",0,0,1,0,0,0,0,0
715,Semoga di tahun 2020 ; yang sakit lekas sembuh dan hatimu lekas luluh.,0,1,0,0,0,0,0,1
4062,di sini tidak ada perayaan tahun baru yang ada hanya rindu :)))),0,0,0,0,0,1,0,0
4125,Awal tahunku di awali dengan menjadi pribadi yang lebih baik lagi dan stay happy for single relationship for me,0,1,0,0,0,0,0,0
2073,"Alhamdulillah kak, semoga tetep Aman :') sedih banget banyak yang kebanjiran",0,1,0,0,0,1,0,0
1731,Selamat Hari Lahir Shin!! May Allah bless you harap 2020 tahun yang terbaik buat kita,0,0,0,0,1,0,0,0
975,Stay safe buat temen-temen di jakarta dan wilayah manapun yang sedang dilanda banjir,0,1,0,0,0,0,0,1
3004,"Yang bikin ketawa bukan bapa bapa berenang, tp ketawa yang ada di videonya wkwkwkwk",0,0,0,0,1,0,0,0
1489,Allah selalu memberikan yang terbaik untuk semua hambaNya #jokowi2periode #2019tetapjokowi,0,0,0,0,0,0,0,1
2253,Semoga tahun yang telah berlalu mengajarkan kita banyak hal untuk menyonsong masa depan yang lebih baik...,0,1,0,0,0,0,0,0
1350,Semangatku di awal tahun yang baru: sama aja. Kayak kemarin-kemarin.,0,0,0,0,1,0,0,0
894,"Hey kamu, Selamat tahun 2020 ya! Semoga menjadi tahun yang baik aamiin",0,1,0,0,1,0,0,0
2586,"Tuhan, sehatkanlah kedua orang tuaku, damaikan, sejahterakan,  bahagiakanlah mereka dalam umur yang panjang",0,1,0,0,0,0,0,1
2107,"Stay safe buat yang tempatnya kena banjir, moga lekas surut ",0,1,0,0,0,0,0,0
1101,diawali dengan hari yang baik! gimana dengan mu?,0,0,0,0,1,0,0,0
815,sedih kemaren denger yang katanya mau dipindah ke pledis :(,0,0,0,0,0,1,0,0
1079,Semoga yang disemogakan bisa terwujud pada tahun ini! #Welcome2020,0,1,0,0,0,0,0,0
214,"banyak banget yang aku suka, cuma snsd sama pristin punya tempat tersendiri di hatiku heheheh",0,0,0,0,1,0,0,0
1821,"Mengawali 2020 dengan siklus tidur yang normal, tidur jam 9 dan bangun jam 4. Feels sooooo goood ",0,0,0,0,1,0,0,0
3283,Leo ada yang jual acc via tsel yang no rate? acc terserah apa aja jangan selfol tapi,0,1,0,0,0,0,0,0
1001,"""Aku melukis wanita hanya wanita yang aku cinta""",0,0,0,0,1,0,0,0
146,"Liat berita banjir ada dimana mana, Kalo dah gini siapa yang patut disalahkan?",1,1,0,0,0,0,0,0
3571,Buat cowo nih! Jangan tolol juga mau diporotin cewe. Buang aje yang kaya begitu. Hahahaha,0,0,1,0,0,0,0,0
3775,"Karir izone kedepan semakin sukses semakin lancar, semakin banyak yang sayang, semakin banyak mendapat penghargaan. AAMIIINNN",0,1,0,0,0,0,0,0
1287,"Aku suka yang di masakan padang, enak banget :"")",0,0,0,0,1,0,0,0
3850,Hi @farhanahshmdn12. Saya Azie. Mohon maaf untuk segala kesulitan yang dialami. :(,0,0,0,0,0,1,0,0
2274,"dear 2019, terima kasih sudah mengajarkanku banyak hal yang berharga",0,0,0,0,1,0,0,1
1015,Pengen beli Thai tea udah grabfood ga ad yang mau ambil pesanan :(,0,0,0,0,0,1,0,0
25,"Udah reda tapi jalanan yang mau gw lewatin banjir semua, jadinya balik lg ngejuplek dikamar, Goblokk.",1,0,0,0,0,0,1,0
1452,"Apa yang menjadi ketakutan, semoga tidak benar dan tidak terwujud.",0,1,0,1,0,0,0,1
3299,Terimakasih sudah mau jadi mutual yang baikk!!! Semangat di 2020 kaa!!!,0,0,0,0,1,0,0,0
698,Moga ada manis untuk hari hari yang akan datang...,0,1,0,0,0,0,0,0
4058,"Semoga dengan awalnya 2020 yang bahagia, kedepannya akan jauh lebih baik dibanding tahun sebelumnya",0,1,0,0,0,0,0,0
2439,"Sing sabar ndoro, bahagia mu akan datang. Diwaktu yang tepat. Semangat!!",0,0,0,0,0,0,0,1
905,"Selamat tahun baru, semoga apa yang diinginkan tercapai. Aamiin #rebahanpertamadi2020",0,1,0,0,1,0,0,0
2024,#Banjir banyak mutualku yang kena ternyata ya:((,0,0,0,0,0,1,1,0
1663,"Selamat Tahun Baru 2020, semoga menjadi tahun yang lebih baik lagi.",0,1,0,0,1,0,0,0
1775,"Yang enak jadi gubernur selain DKI adalah gak ada yang nyalahin, padahal sama2 banjir.",1,0,1,0,0,0,0,0
3548,"Kehidupan ini baik. Setiap hal yang terjadi, termasuk yang buruk - dimaksudkan untuk membuat kehidupan lebih baik.",0,1,0,0,1,0,0,0
233,"Semoga apa yang kamu hadapi tahun ini bisa dilewati dengan mudah ya, Nad!",0,1,0,0,0,0,0,0
3699,TERIMIKISII DILAAAN! Aamiin aamiin #2020MalaBahagia doanya semoga kembali juga ke yang mendoakan. Semoga #2020DilanAdayangKelonin,0,1,0,0,0,0,0,0
2885,"sayang kal juga, semoga apa yang kal mau ditahun ini bisa terwujud yaaa! <3333",0,0,0,0,1,0,0,1
3929,Sedikit banyak udah jadi temen aku yang selalu hadir buat ngehibur...makasih ya kak,0,0,0,0,1,0,0,1
3558,Terima kasih kak @elHurryKoRn yang udah menyertai nama saya di #programfolback serta #IndoPromoter akun saya,0,0,0,0,1,0,0,0
928,Selamat Tahun Baru... Semoga diberikan kesihatan yang baik dan ceria selalu...,0,1,0,0,1,0,0,0
519,"Dytl hy ubab a.k.a @mardvelx semoga di tahun yang baru ini membawa berkah bagi hidup u, semangat ea ",0,1,0,0,0,0,0,0
1796,"asli gais tetangga ak kasian bgt kmrn ada yang meninggal, trs rumahnya kebanjiran. mayatnya nggak tau gmn ",0,0,0,0,0,1,0,0
3698,"Oh, hello 2020.. aku berharap resah yang ada cepat tergantikan oleh semangat baru. Aamiin",0,1,0,0,0,0,0,0
769,Semoga tempat-tempat yang terkena banjir mulai surut. Aamiin.,0,1,0,0,0,0,0,1
3878,"apa yang harus kuberikan untuk ulang tahunmu, kekasihku cinta matiku tenshouin eichi kesayanganku???",0,0,0,0,1,0,0,1
2633,Kejayaan yang dicapai tahun 2019? Saiz baju dari M kepada L secara rasmi di tahun 2020. Hahaha,0,0,0,0,1,0,0,0
3266,"Aku jadi malu hey! Btw selamat tahun baru ya unnie, semoga banyak yang baru baru uwu.",0,1,0,0,1,0,0,0
675,aku ambil foto yang menurut ku cantik cantik cantik banget,0,0,0,0,1,0,0,0
4094,Semoga di tahun 2020 ini yang gak ada bahasa bayar hutang bisa sadar buat bayar hutang ke gue,0,1,0,0,0,0,0,0
922,Semoga segera baikan lagi ya r! Inget doa tahun ini yang semalem,0,1,0,0,1,0,0,0
3343,"ini termasuk banjir terparah yang pernah ada. bukannya aku benci anies ya, tapi ini fakta.",0,0,1,0,0,0,0,0
3392,Sore kak. Semoga di tahun ini apa yang diinginkan segera tercapai ya kak!,0,1,0,0,1,0,0,0
3952,"Hipi niw yir , semoga ya rezeki tahun ini seperti hujan yang turun hari ini .. #tahunbaru2020",0,1,0,0,0,0,0,0
1889,Menangis tanpa keluar suara ni hanya Allah saja yang tahu perasaan yang dia pendam selama ni.,0,0,0,0,0,1,0,1
1445,Ternyata banyak yang mengawali tahun baru dengan ngewe sama pacarnya. Astaga,0,0,1,0,0,0,0,0
281,"Kalau bukan kita, siapa lagi yang akan membantu saudara kita yang terkena banjir di wilayah Jabodetabek. #BUMNBantuBanjir",0,1,0,0,0,0,0,0
485,"akhirnya ada yang bilang sy ganteng,,,,,, [mnangis haru]",0,0,0,0,1,0,0,0
218,(To sakura) Aku tidak suka dengan orang yang membohongi dirinya sendiri ditengah turunnya salju #bot,0,0,1,0,0,0,0,0
1056,Terimakasih juga untuk Marion Ojol yang udah mengisi acara dengan sangat baikk,0,0,0,0,1,0,0,0
2578,siape??? siape yang bikin ulah ky gini??? sakit jiwa ya lo???,1,0,0,0,0,0,0,0
1401,"Iyaaa bener banget, coba pikirin perasaan ribuan orang yang kebanjiran :(",0,0,0,0,0,1,0,0
4204,Teman baik Billy Yanuar yang ganteng sekaliiii. Your friend is still the most interesting hoho.,0,0,0,0,1,0,0,0
898,Met taun baru uga cacaaa semoga tahun ini dapet yang baik-baik,0,1,0,0,0,0,0,1
1594,Semoga kekecewaan kamu terbalas sama sesuatu yang lebih baik lagi ya,0,1,0,0,0,0,0,0
1932,terima kasih sudah hujan seharian :) membuat adil bagi yang libur dan kerja...,0,0,0,0,1,0,0,0
2137,Memang aku bukan orang yang baik tapi aku mencoba untuk menjadi yang terbaik,0,1,0,0,0,0,0,1
1030,"[ 1st january, semoga sesuatu yang baik terjadi ]",0,1,0,0,0,0,0,0
2130,Happy bday kak semoga apa yang diinginkan selalu dimudahkan aamiin,0,0,0,0,1,0,0,0
731,Semoga tahun 2020 ini menjadi pribadi yang lebih baik lagi,0,1,0,0,0,0,0,0
1311,"Stay safe buat yang disana ya kak , semoga cepet surut banjirnya",0,1,0,0,0,0,0,1
2720,selamat pagiiii. selamat memulai kisah baru. semoga tahun 2020 jadi tahun yang menyenangkan untuk kita semua,0,1,0,0,1,0,0,0
2240,"aku akan berjuang untuk hidup yang lebih baik, walau tanpa dirimu. ##EfekGalau",0,1,0,0,0,1,0,1
621,"tugas tugas siapa, gue yang disuruh kumpulin, sialan emang",1,0,0,0,0,0,0,0
4192,"Happy new year , semoga 2020 menjadi kepribadian yang lebih baik, lebih dewasa, dimudahkan segala urusannya. ",0,1,0,0,1,0,0,0
2261,"Mari wujudkan 2020 yang lebih baik dari segi percintaan, kehidupan, keuangan dan kesehatan.",0,1,0,0,0,0,0,0
546,Memang togog gak ada otak.. para cebong sialan.. orang air kiriman kok.. yang di salahin gluebenernya.. gak ada otak kelen,1,0,1,0,0,0,0,0
196,Tahun ni aku dah 27. Aku sampaikan ucap selamat kepada semua yang sama umur dengan aku,0,0,0,0,1,0,0,0
2594,"Kalian yang terjebak banjir rumahnya stay safe ya, sekeliling rumah ku banjir semua :(",0,1,0,0,0,1,0,0
3446,"Pasti bahagia banget kalo tau & bisa lihat sendiri, masih banyak yang sayang adek di Indonesia",0,0,0,0,1,0,0,1
3593,"Smoga hujan berhenti...kasian yang kebanjiran,..pernah ngerasain pas anak 1 bulan rmh banjir di bekasi#banjir",0,1,0,0,0,1,0,0
653,Selamat pagi 2020 semoga ada pencapaian baru yang kita lakukan.,0,1,0,0,0,0,0,0
3410,alhamdulillah awal tahun disambut oleh hujan. semoga Tuhan memberi rezeki yang melimpah untuk teman teman semua :),0,0,0,0,1,0,0,0
978,semoga 2020 menjadi tahun yang lebih baik dari tahun sebelumnya amiin,0,1,0,0,0,0,0,1
2455,Otak yang biasa di naspad otak sapi juga kan ya? Suka banget huhu,0,0,0,0,1,0,0,0
